QLCGL,GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXSCS,GYSZQXCGL,DYRDJYCS,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9676,51828,51239,0.9886,51828,50720,0.9786,6122942,6115490,0.9988,6122942,5394020,0.881
0.9553,14812,14632,0.9878,14812,14429,0.9741,2077637,2075939,0.9992,2077637,1714094,0.825
0.9149,8839,8775,0.9928,8839,8675,0.9814,1490636,1489622,0.9993,1490636,906011,0.6078
0.9231,8249,8153,0.9884,8249,8058,0.9768,1228456,1227694,0.9994,1228456,810820,0.66
0.9236,5675,5620,0.9903,5675,5593,0.9856,837317,836755,0.9993,837317,543368,0.6489
0.9434,14436,14387,0.9966,14436,14266,0.9882,1620328,1617850,0.9985,1620328,1196415,0.7384
0.9449,8521,8460,0.9928,8521,8420,0.9881,1034820,1033828,0.9990,1034820,775921,0.7498
0.9411,38829,38598,0.9941,38829,38322,98.69%,4479944,4476505,0.9992,4479944,3271444,0.7302
0.932,17153,17104,0.9971,17153,16910,0.9858,1819256,1813916,0.9971,1819256,1247146,0.6855
0.8995,9047,8919,0.9859,9047,8845,0.9777,1396486,1394526,0.9986,1396486,761017,0.545
0.9027,9881,9741,0.9858,9881,9658,0.9774,1488546,1486040,0.9983,1488546,836740,0.5621
0.9007,10759,10630,0.988,10759,10523,0.9781,1109744,1108256,0.9987,1109744,607878,0.5478
0.9714,7189,7129,0.9917,7189,6994,0.9729,963143,962480,0.9993,963143,868906,0.9022
0.9193,12383,12257,0.9898,12383,11952,0.9652,1525093,1522869,0.9985,1525093,998441,0.6547
0.9173,3584,3509,0.9791,3584,3437,0.959,293235,292514,0.9975,293235,195788,0.6677
0.9388,221185,219153,0.9908,221185,216802,0.9802,27487583,27454284,0.9988,27487583,20128009,0.7323
